timestep     pacman_x     pacman_y     pacman_xdir     pacman_ydir     eat_mode_active     ghost1_x     ghost1_y     ghost2_x     ghost2_y     ghost3_x     ghost3_y     ghost4_x     ghost4_y
215          20           14           -1              0               0                   23           12           6            21           4            27           27           8       
216          20           14           0               -1              0                   23           13           7            21           4            27           27           8       
217          20           14           0               -1              0                   23           13           7            21           5            27           26           8       
218          20           13           0               -1              0                   23           13           7            21           5            27           26           8       
219          20           13           0               -1              0                   23           14           8            21           5            27           26           8       
220          20           12           0               -1              0                   23           14           8            21           6            27           25           8       
221          20           12           0               -1              0                   22           14           9            21           6            27           25           8       
222          20           12           0               -1              0                   22           14           9            21           6            26           24           8       
223          20           11           0               -1              0                   22           14           9            21           6            26           24           8       
224          20           11           -1              0               0                   21           14           9            20           6            26           24           8       
225          20           11           -1              0               0                   21           14           9            20           6            25           23           8       
226          19           11           -1              0               0                   21           14           9            20           6            25           23           8       
227          19           11           -1              0               0                   20           14           9            19           6            25           23           8       
228          19           11           -1              0               0                   20           14           9            19           6            24           23           9       
229          18           11           -1              0               0                   20           14           9            19           6            24           23           9       
230          18           11           -1              0               0                   20           13           9            18           6            24           23           9       
231          18           11           -1              0               0                   20           13           9            18           7            24           23           10      
232          17           11           -1              0               0                   20           13           9            18           7            24           23           10      
233          17           11           -1              0               0                   20           12           10           18           7            24           23           10      
234          17           11           -1              0               0                   20           12           10           18           8            24           23           11      
235          16           11           -1              0               0                   20           12           10           18           8            24           23           11      
236          16           11           -1              0               0                   20           11           11           18           8            24           23           11      
237          16           11           -1              0               0                   20           11           11           18           9            24           23           12      
238          15           11           -1              0               0                   20           11           11           18           9            24           23           12      
239          15           11           -1              0               0                   19           11           12           18           9            24           23           12      
240          15           11           -1              0               0                   19           11           12           18           10           24           23           13      
241          14           11           -1              0               0                   19           11           12           18           10           24           23           13      
242          14           11           -1              0               0                   18           11           13           18           10           24           23           13      
243          14           11           -1              0               0                   18           11           13           18           11           24           23           14      
244          13           11           -1              0               0                   18           11           13           18           11           24           23           14      
245          13           11           0               -1              0                   17           11           14           18           11           24           23           14      
246          13           11           0               -1              0                   17           11           14           18           12           24           22           14      
247          13           10           0               -1              0                   17           11           14           18           12           24           22           14      
248          13           10           0               -1              0                   16           11           15           18           12           24           22           14      
249          13           10           0               -1              0                   16           11           15           18           13           24           21           14      
250          13           9            0               -1              0                   16           11           15           18           13           24           21           14      
251          13           9            0               -1              0                   16           10           16           18           13           24           21           14      
252          13           9            0               -1              0                   16           10           16           18           14           24           20           14      
253          13           8            0               -1              0                   16           10           16           18           14           24           20           14      
254          13           8            -1              0               0                   16           9            17           18           14           24           20           14      
255          12           8            -1              0               0                   16           9            17           18           15           24           20           13      
256          12           8            -1              0               0                   16           8            18           18           15           24           20           13      
257          12           8            -1              0               0                   16           8            18           18           16           24           20           12      
258          11           8            -1              0               0                   16           8            18           18           16           24           20           12      
259          11           8            -1              0               0                   17           8            19           18           16           24           20           12      
260          11           8            -1              0               0                   17           8            19           18           16           23           20           11      
261          10           8            -1              0               0                   17           8            19           18           16           23           20           11      
262          10           8            -1              0               0                   18           8            20           18           16           23           20           11      
263          10           8            -1              0               0                   18           8            20           18           16           22           19           11      
264          9            8            -1              0               0                   18           8            20           18           16           22           19           11      
265          9            8            0               -1              0                   19           8            20           17           16           22           19           11      
266          9            8            0               -1              0                   19           8            20           17           16           21           18           11      
267          9            7            0               -1              0                   19           8            20           17           16           21           18           11      
268          9            7            0               -1              0                   20           8            20           16           16           21           18           11      
269          9            7            0               -1              0                   20           8            20           16           17           21           17           11      
270          9            6            0               -1              0                   20           8            20           16           17           21           17           11      
271          9            6            0               -1              0                   20           7            20           15           17           21           17           11      
272          9            6            0               -1              0                   20           7            20           15           18           21           16           11      
273          9            5            0               -1              0                   20           7            20           15           18           21           16           11      
274          9            5            -1              0               0                   20           6            20           14           18           21           16           11      
275          9            5            -1              0               0                   20           6            20           14           19           21           16           10      
276          8            5            -1              0               0                   20           6            20           14           19           21           16           10      
277          8            5            -1              0               0                   20           5            20           13           19           21           16           10      
278          8            5            -1              0               0                   20           5            20           13           20           21           16           9       
279          7            5            -1              0               0                   20           5            20           13           20           21           16           9       
280          7            5            -1              0               0                   19           5            20           12           20           21           16           9       
281          7            5            -1              0               0                   19           5            20           12           20           20           16           8       
282          6            5            -1              0               0                   19           5            20           12           20           20           16           8       
283          6            5            -1              0               0                   18           5            20           11           20           20           16           8       
284          5            5            -1              0               0                   18           5            20           11           20           19           17           8       
285          5            5            -1              0               0                   17           5            19           11           20           19           17           8       
286          5            5            -1              0               0                   17           5            19           11           20           18           18           8       
287          4            5            -1              0               0                   17           5            19           11           20           18           18           8       
288          4            5            -1              0               0                   16           5            18           11           20           18           18           8       
289          3            5            -1              0               0                   16           5            18           11           19           18           19           8       
290          3            5            -1              0               0                   15           5            17           11           19           18           19           8       
291          3            5            -1              0               0                   15           5            17           11           18           18           20           8       
292          2            5            -1              0               0                   15           5            17           11           18           18           20           8       
293          2            5            -1              0               0                   14           5            16           11           18           18           20           8       
294          2            5            -1              0               0                   14           5            16           11           17           18           20           7       
295          1            5            -1              0               0                   14           5            16           11           17           18           20           7       
296          1            5            0               1               0                   13           5            16           10           17           18           20           7       
297          1            5            0               1               0                   13           5            16           10           16           18           20           6       
298          1            6            0               1               0                   13           5            16           10           16           18           20           6       
299          1            6            0               1               0                   12           5            16           9            16           18           20           6       
300          1            6            0               1               0                   12           5            16           9            15           18           20           5       
301          1            7            0               1               0                   12           5            16           9            15           18           20           5       
302          1            7            0               1               0                   11           5            16           8            15           18           20           5       
303          1            7            0               1               0                   11           5            16           8            14           18           19           5       
304          1            8            0               1               0                   11           5            16           8            14           18           19           5       
305          1            8            1               0               0                   10           5            17           8            14           18           19           5       
306          1            8            1               0               0                   10           5            17           8            13           18           18           5       
307          2            8            1               0               0                   10           5            17           8            13           18           18           5       
308          2            8            1               0               0                   9            5            18           8            13           18           18           5       
309          2            8            1               0               0                   9            5            18           8            12           18           17           5       
310          3            8            1               0               0                   9            5            18           8            12           18           17           5       
311          3            8            1               0               0                   9            6            19           8            12           18           17           5       
312          3            8            1               0               0                   9            6            19           8            11           18           16           5       
313          4            8            1               0               0                   9            6            19           8            11           18           16           5       
314          4            8            1               0               0                   9            7            20           8            11           18           16           5       
315          4            8            1               0               0                   9            7            20           8            10           18           15           5       
316          5            8            1               0               0                   9            7            20           8            10           18           15           5       
317          5            8            1               0               0                   9            8            20           7            10           18           15           5       
318          5            8            1               0               0                   9            8            20           7            9            18           14           5       
319          6            8            1               0               0                   9            8            20           7            9            18           14           5       
320          6            8            0               1               0                   10           8            20           6            9            18           14           5       
321          6            8            0               1               0                   10           8            20           6            9            17           13           5       
322          6            9            0               1               0                   10           8            20           6            9            17           13           5       
323          6            9            0               1               0                   11           8            20           5            9            17           13           5       
324          6            10           0               1               0                   11           8            20           5            9            16           12           5       
325          6            10           0               1               0                   12           8            19           5            9            16           12           5       
326          6            10           0               1               0                   12           8            19           5            9            15           11           5       
327          6            11           0               1               0                   12           8            19           5            9            15           11           5       
328          6            11           0               -1              0                   13           8            18           5            9            15           11           5       
329          6            11           0               -1              0                   13           8            18           5            9            14           10           5       
330          6            10           0               -1              0                   13           8            18           5            9            14           10           5       
331          6            10           0               -1              0                   13           9            17           5            9            14           10           5       
332          6            10           0               -1              0                   13           9            17           5            8            14           9            5       
333          6            9            0               -1              0                   13           9            17           5            8            14           9            5       
334          6            9            0               -1              0                   13           10           16           5            8            14           9            5       
335          6            9            0               -1              0                   13           10           16           5            7            14           8            5       
336          6            8            0               -1              0                   13           10           16           5            7            14           8            5       
337          6            8            -1              0               0                   13           11           15           5            7            14           8            5       
338          6            8            -1              0               0                   13           11           15           5            6            14           7            5       
339          5            8            -1              0               0                   13           11           15           5            6            14           7            5       
340          5            8            -1              0               0                   12           11           14           5            6            14           7            5       
341          5            8            -1              0               0                   12           11           14           5            6            13           6            5       
342          4            8            -1              0               0                   12           11           14           5            6            13           6            5       
343          4            8            -1              0               0                   11           11           13           5            6            13           6            5       
344          4            8            -1              0               0                   11           11           13           5            6            12           6            6       
345          3            8            -1              0               0                   11           11           13           5            6            12           6            6       
346          3            8            -1              0               0                   10           11           12           5            6            12           6            6       
347          3            8            -1              0               0                   10           11           12           5            6            11           6            7       
348          2            8            -1              0               0                   10           11           12           5            6            11           6            7       
349          2            8            -1              0               0                   9            11           11           5            6            11           6            7       
350          2            8            -1              0               0                   9            11           11           5            6            10           6            8       
351          1            8            -1              0               0                   9            11           11           5            6            10           6            8       
352          1            8            0               -1              0                   9            12           10           5            6            10           6            8       
353          1            8            0               -1              0                   9            12           10           5            6            9            5            8       
354          1            7            0               -1              0                   9            12           10           5            6            9            5            8       
355          1            7            0               -1              0                   9            13           9            5            6            9            5            8       
356          1            7            0               -1              0                   9            13           9            5            6            8            4            8       
357          1            6            0               -1              0                   9            13           9            5            6            8            4            8       
358          1            6            0               -1              0                   9            14           9            6            6            8            4            8       
359          1            6            0               -1              0                   9            14           9            6            5            8            3            8       
360          1            5            0               -1              0                   9            14           9            6            5            8            3            8       
361          1            5            0               -1              0                   8            14           9            7            5            8            3            8       
362          1            5            0               -1              0                   8            14           9            7            4            8            2            8       
363          1            4            0               -1              0                   8            14           9            7            4            8            2            8       
364          1            4            0               -1              0                   7            14           9            8            4            8            2            8       
365          1            4            0               -1              0                   7            14           9            8            3            8            1            8       
366          1            3            0               -1              1                   7            14           9            8            3            8            1            8       
367          1            2            0               -1              1                   7            14           9            8            3            8            1            8       
368          1            2            0               1               1                   7            14           9            8            3            8            1            8       
369          1            2            0               1               1                   6            14           10           8            3            8            1            8       
370          1            3            0               1               1                   6            14           10           8            3            8            1            8       
371          1            3            0               1               1                   6            14           10           8            2            8            1            7       
372          1            4            0               1               1                   6            14           10           8            2            8            1            7       
373          1            5            0               1               1                   6            14           10           8            2            8            1            7       
374          1            5            0               1               1                   6            15           11           8            2            8            1            7       
375          1            5            0               1               1                   6            15           11           8            2            8            16           15      
376          1            6            0               1               1                   6            15           11           8            2            8            16           15      
377          1            6            0               1               1                   6            15           11           8            2            8            17           15      
378          1            6            0               1               1                   6            15           11           8            12           15           17           15      
379          1            7            0               1               1                   6            15           11           8            12           15           17           15      
380          1            7            0               1               1                   6            15           11           8            12           15           17           14      
381          1            7            0               1               1                   6            15           11           8            13           15           17           14      
382          1            8            0               1               1                   6            16           12           8            13           15           17           14      
383          1            8            1               0               1                   6            16           12           8            13           15           17           14      
384          1            8            1               0               1                   6            16           12           8            13           15           17           13      
385          1            8            1               0               1                   6            16           12           8            14           15           17           13      
386          2            8            1               0               1                   6            16           12           8            14           15           17           13      
387          2            8            1               0               1                   6            16           12           8            14           15           16           13      
388          2            8            1               0               1                   6            16           12           8            15           15           16           13      
389          3            8            1               0               1                   6            16           12           8            15           15           16           13      
390          3            8            1               0               1                   6            16           12           8            15           15           15           13      
391          3            8            1               0               1                   6            16           12           8            16           15           15           13      
392          4            8            1               0               1                   6            17           13           8            16           15           15           13      
393          4            8            1               0               1                   6            17           13           8            16           15           14           13      
394          4            8            1               0               1                   6            17           13           8            17           15           14           13      
395          5            8            1               0               1                   6            17           13           8            17           15           14           13      
396          5            8            1               0               1                   6            17           13           8            17           15           13           13      
397          5            8            1               0               1                   6            17           13           8            17           14           13           13      
398          6            8            1               0               1                   6            17           13           8            17           14           13           13      
399          6            8            0               -1              1                   6            17           13           8            17           14           13           13      
400          6            8            0               -1              1                   6            17           13           8            17           14           12           13      
401          6            8            0               -1              1                   6            18           13           9            17           13           12           13      
402          6            7            0               -1              1                   6            18           13           9            17           13           12           13      
403          6            7            0               -1              1                   6            18           13           9            17           13           12           14      
404          6            7            0               -1              1                   6            18           13           9            16           13           12           14      
405          6            6            0               -1              1                   6            18           13           9            16           13           12           14      
406          6            6            0               -1              1                   6            18           13           9            16           13           12           15      
407          6            6            0               -1              1                   6            18           13           9            15           13           12           15      
408          6            5            0               -1              1                   6            18           13           9            15           13           12           15      
409          6            5            0               -1              1                   6            18           13           9            15           13           13           15      
410          6            5            0               -1              1                   6            19           13           10           14           13           13           15      
411          6            4            0               -1              1                   6            19           13           10           14           13           13           15      
412          6            4            0               -1              1                   6            19           13           10           14           13           14           15      
413          6            4            0               -1              1                   6            19           13           10           13           13           14           15      
414          6            3            0               -1              1                   6            19           13           10           13           13           14           15      
415          6            3            0               -1              1                   6            19           13           10           13           13           15           15      
416          6            3            0               -1              1                   6            19           13           10           12           13           15           15      
417          6            2            0               -1              1                   6            19           13           10           12           13           15           15      
418          6            2            0               -1              1                   6            20           13           11           12           13           16           15      
419          6            2            0               -1              1                   6            20           13           11           12           14           16           15      
420          6            1            0               -1              1                   6            20           13           11           12           14           16           15      
421          6            1            -1              0               1                   6            20           13           11           12           14           16           15      
422          6            1            -1              0               1                   6            20           13           11           12           14           17           15      
423          6            1            -1              0               1                   6            20           13           11           12           15           17           15      
424          5            1            -1              0               1                   6            20           13           11           12           15           17           15      
425          5            1            -1              0               1                   6            20           13           11           12           15           17           14      
426          5            1            -1              0               1                   6            20           13           11           13           15           17           14      
427          4            1            -1              0               1                   6            20           13           11           13           15           17           14      
428          4            1            -1              0               1                   6            21           14           11           13           15           17           13      
429          4            1            -1              0               1                   6            21           14           11           14           15           17           13      
430          3            1            -1              0               1                   6            21           14           11           14           15           17           13      
431          3            1            -1              0               1                   6            21           14           11           14           15           16           13      
432          3            1            -1              0               1                   6            21           14           11           15           15           16           13      
433          2            1            -1              0               1                   6            21           14           11           15           15           16           13      
434          2            1            -1              0               1                   6            21           14           11           15           15           15           13      
435          2            1            -1              0               1                   6            21           14           11           16           15           15           13      
436          1            1            -1              0               1                   6            21           14           11           16           15           15           13      
437          1            1            1               0               1                   6            22           15           11           16           15           15           13      
438          1            1            1               0               1                   6            22           15           11           16           15           14           13      
439          1            1            1               0               1                   6            22           15           11           17           15           14           13      
440          2            1            1               0               1                   6            22           15           11           17           15           14           13      
441          2            1            1               0               1                   6            22           15           11           17           15           13           13      
442          2            1            1               0               1                   6            22           15           11           17           14           13           13      
443          3            1            1               0               1                   6            22           15           11           17           14           13           13      
444          3            1            1               0               1                   6            22           15           11           17           14           12           13      
445          3            1            1               0               1                   6            22           15           11           17           13           12           13      
446          4            1            1               0               1                   6            23           16           11           17           13           12           13      
447          4            1            1               0               1                   6            23           16           11           17           13           12           14      
448          4            1            1               0               1                   6            23           16           11           16           13           12           14      
449          5            1            1               0               1                   6            23           16           11           16           13           12           14      
