time         game_state
102          1111111111111111111111111111111111110111101101111111111011010110        2    
103          1111111111111111111111111111111111111111101101111110111111011010        2    
104          1111111111111111111111111111111111111101101101111110111111011010        2    
105          1111111111111111111111111111111111101001101101111110111100011010        2    
106          1111111111111111111111111111111111101001110101111110111111011010        2    
107          1111111111111111111111111111111111101001111110111110111110011010        2    
108          1111111111111111111111111111111111101010000110111111111110011110        2    
109          1111111111111111111111111111111111101010101110111111111110011110        2    
110          1111111111111111111111111111111111101011010110111110111110110010        2    
111          1111111111111111111111111111111111101011111110111110111110110010        2    
112          1111111111111111111111111111111111101110100110111111111110110110        2    
113          1111111111111111111111111111111111101110101110111111111110110110        1    
114          1111111111111111111111111111111111111111111110011111111110110110        0    
115          1111111111111111111111111111111111111111110110011111111110111010        0    
116          1111111111111111111111111111111111111111111110011110111110111010        4    
117          1111111111111111111111111111111111111111111110111011111110111110        4    
118          1111111111111111111111111111111111111111111111111011111110111110        0    
119          1111111111111111111111111111111111111111111111111011111110111110        0    
120          1111111111111111111111111111111111111111111111111011111110110010        1    
121          1111111111111111111111111111111111111111111110111011111110110010        0    
122          1111111111111111111111111111111111111111110110111011111110110010        0    
123          1111111111111111111111111111111111111111111110111001111110110110        0    
124          1111111111111111111111111111111111111111110110111000111110110110        2    
125          1111111111111111111111111111111111111111010110111000111110110110        0    
126          1111111111111111111111111111111111101111011111111000111110111010        0    
127          1111111111111111111111111111111111101111011111111000111110111011        4    
128          1111111111111111111111111111111111111111111111111000111110111011        0    
129          1111111111111111111111111111111111111111111111111000111101111011        0    
130          1111111111111111111111111111111111111111111111111000111111111011        0    
131          1111111111111111111111111111111111111111111111111000111111111011        0    
132          1111111111111111111111111111111111111111111111111000111101111011        3    
133          1111111111111111111111111111111111111111110111011000111101111011        0    
134          1111111111111111111111111111111111111111110111011001111101111011        0    
135          1111111111111111111111111111111111111111110111011001111101111011        2    
136          1111111111111111111111111111111111110111110111111001111100111011        2    
137          1111111111111111111111111111111111110111110111111010111100111011        2    
138          1111111111111111111111111111111111110111110111111010111100111011        2    
139          1111111111111111111111111111111111110111110111111011111100111011        2    
140          1111111111111111111111111111111111110111100111111011111100111011        0    
141          1111111111111111111111111111111111110111100111111011111111011111        0    
142          1111111111111111111111111111111111110111100111111011111111011111        0    
143          1111111111111111111111111111111111110111100111111111111111011111        2    
144          1111111111111111111111111111111111110111100111111111111111011111        2    
145          1111111111111111111111111111111111110111100111111111111111011111        3    
146          1111111111111111111111111111111111110111110111111111111111011111        0    
147          1111111111111111111111111111111111110111110111111111111111110011        0    
148          1111111111111111111111111111111111110111110111111111111111110011        0    
149          1111111111111111111111111111111111111110110111111111111111110011        0    
150          1111111111111111111111111111111111111110110111111111111111110011        4    
151          1111111111111111111111111111111111111110110111111111111111110011        4    
152          1111111111111111111111111111111111111111011111111111111111110011        4    
153          1111111111111111111111111111111111111111011111111111111110110011        4    
154          1111111111111111111111111111111111111111011111111111111110110011        4    
155          1111111111111111111111111111111111111111111111111111111110110011        0    
156          1111111111111111111111111111111111111111111111111111111101110011        0    
157          1111111111111111111111111111111111111111111111111111111111110011        0    
158          1111111111111111111111111111111111111111111111111111111111110011        0    
159          1111111111111111111111111111111111111111111111111111111111110011        0    
160          1111111111111111111111111111111111111111111111111110111101110011        4    
161          1111111111111111111111111111111111111111111111111110111101110011        4    
162          1111111111111111111111111111111111111111111111111110111101011111        4    
163          1111111111111111111111111111111111111111111111111110111111011111        4    
164          1111111111111111111111111111111111111111111111111110111111011111        4    
165          1111111111111111111111111111111111111111111111111110111111011111        4    
166          1111111111111111111111111111111111111111111111111110111101011111        4    
167          1111111111111111111111111111111111111111111111111110111101011111        4    
168          1111111111111111111111111111111111111111111111111110111101011011        4    
169          1111111111111111111111111111111111111111111111111110101111011011        4    
170          1111111111111111111111111111111111111111111111111110101111011011        4    
171          1111111111111111111111111111111111111111111111111110101111011011        4    
172          1111111111111111111111111111111111111111111111111110101101011011        4    
173          1111111111111111111111111111111111111111111111111110101101011011        4    
174          1111111111111111111111111111111111111111111111111110101110011011        4    
175          1111111111111111111111111111111111111111111111111110101110011011        4    
176          1111111111111111111111111111111111111111111111111110101110011011        4    
177          1111111111111111111111111111111111111111111111111110101111011011        4    
178          1111111111111111111111111111111111111111111111111110101111011011        4    
179          1111111111111111111111111111111111111111111111111110101111011011        4    
180          1111111111111111111111111111111111111111111111111110101111011011        4    
181          1111111111111111111111111111111111111111111111111110101111011011        4    
182          1111111111111111111111111111111111111111111111111110101111011011        4    
183          1111111111111111111111111111111111111111111111111110101111011111        4    
184          1111111111111111111111111111111111111111111111111110101111011111        4    
185          1111111111111111111111111111111111111111111111111110101111011111        4    
186          1111111111111111111111111111111111111111111111111110101111011111        4    
187          1111111111111111111111111111111111111111111111111110101111011111        4    
188          1111111111111111111111111111111111111111111111111110101111011111        4    
189          1111111111111111111111111111111111111111111111111110101111110011        4    
190          1111111111111111111111111111111111111111111111111110101111110011        4    
191          1111111111111111111111111111111111111111111111111110101111110011        1    
192          1111111111111111111111111111111111111111111111111110101111110011        1    
193          1111111111111111111111111111111111111111111111111110111111110011        1    
194          1111111111111111111111111111111111111111111111111110111111110011        1    
195          1111111111111111111111111111111111111111111111111110011111110011        1    
196          1111111111111111111111111111111111111111111111111110011110110011        1    
197          1111111111111111111111111111111111111111111111111110011110110011        1    
198          1111111111111111111111111111111111111111111111111110011110110011        1    
199          1111111111111111111111111111111111111111111111111110011101110011        1    
200          1111111111111111111111111111111111111111111111111110011111110011        1    
201          1111111111111111111111111111111111111111111110111110011111110011        0    
202          1111111111111111111111111111111111111111111110111110011111110011        1    
203          1111111111111111111111111111111111111111111110111111011111110011        1    
204          1111111111111111111111111111111111111111110110111101111111110011        1    
205          1111111111111111111111111111111111111111110110111101111111011111        1    
206          1111111111111111111111111111111111111111110110111101111111011111        1    
207          1111111111111111111111111111111111111111111110111101111111011111        4    
208          1111111111111111111111111111111111111111111110111101111110011111        4    
209          1111111111111111111111111111111111111111111110111111111110011111        4    
210          1111111111111111111111111111111111111111111111111111111110011111        0    
211          1111111111111111111111111111111111111111111111111111111011011111        0    
212          1111111111111111111111111111111111111111111111111111111011011111        0    
213          1111111111111111111111111111111111111111111111111111011011011111        0    
214          1111111111111111111111111111111111111111111111111111011011011010        0    
215          1111111111111111111111111111111111111111111111111111011111011010        0    
216          1111111111111111111111111111111111111111111111111111011111011010        1    
217          1111111111111111111111111111111111111111111111111111111111011010        1    
218          1111111111111111111111111111111111111111111111111111111111011010        1    
219          1111111111111111111111111111111111111111111111111111111111011010        1    
220          1111111111111111111111111111111111111111111111111111011111010110        1    
221          1111111111111111111111111111111111111111111111111111011011010110        1    
222          1111111111111111111111111111111111111111110011111111011011010110        0    
223          1111111111111111111111111111111111111111110011111111111011010110        0    
224          1111111111111111111111111111111111111111110011111111111011010110        0    
225          1111111111111111111111111111111111111111111011111111111011010110        0    
226          1111111111111111111111111111111111111111111011111010011011010010        4    
227          1111111111111111111111111111111111111111111011111001011011010010        4    
228          1111111111111111111111111111111111111111110011111001011011010010        4    
229          1111111111111111111111111111111111111111110011111001111110010010        4    
230          1111111111111111111111111111111111111111110011111000111110010010        4    
231          1111111111111111111111111111111111111111111111111000111110010010        0    
232          1111111111111111111111111111111111111111111111111000111111010010        0    
233          1111111111111111111111111111111111111111111111111000111101010010        0    
234          1111111111111111111111111111111111111111111111111000111101010010        0    
235          1111111111111111111111111111111111111111111111111000111110010010        0    
236          1111111111111111111111111111111111111111111111111000101110010010        3    
237          1111111111111111111111111111111111111111111111111000101110010010        3    
238          1111111111111111111111111111111111111111111111111000001110010010        3    
239          1111111111111111111111111111111111111111111111111000001110010010        3    
240          1111011111011011000001110010010         0    
241          1111011111011011111101110011110         0    
242          1111011111011011111101110011110         0    
243          1111111111011011111101110011110         0    
244          1111111111011011111001110011110         0    
245          1111111111011011111001110011110         4    
246          1111111111111111111111111111111110111111110011011111001110011110        4    
247          1111111111111111111111111111111110111111110011011110101110011010        4    
248          1111111111111111111111111111111110111111110011011111101110011010        4    
249          1111111111111111111111111111111111111111111111111111101110011010        0    
250          1111111111111111111111111111111111111111111111111111001110011010        0    
251          1111111111111111111111111111111111111111111111111111001110011010        0    
252          1111111111111111111111111111111111111111111111111111001110011010        0    
253          1111111111111111111111111111111111111111111111111111001110010110        1    
254          1111111111111111111111111111111111111111111111111111001110010110        1    
255          1111111111111111111111111111111111111111111111111111001110010110        1    
256          1111111111111111111111111111111111111111111111111111001110010110        1    
257          1111111111111111111111111111111111111111111111111111001110010110        1    
258          1111111111111111111111111111111111111111110011111111001110010110        0    
259          1111111111111111111111111111111111111111110011111111101110010010        0    
260          1111111111111111111111111111111111111111110011111110101110010010        0    
261          1111111111111111111111111111111111111111110011111110101110010010        0    
262          1111111111111111111111111111111111111111110011111111001110010010        0    
263          1111111111111111111111111111111111111111110011111111001110010010        0    
264          1111111111111111111111111111111111111111110011111111001110010010        3    
265          1111111111111111111111111111111111111111110011111111101110111010        3    
266          1111111111111111111111111111111111111111110011111111101110111010        3    
267          1111111111111111111111111111111110111101111011111111101110111010        2    
268          1111111111111111111111111111111110111101111011111000001110111010        2    
269          1111111111111111111111111111111110111101111011111001001110111010        2    
270          1111111111111111111111111111111110111101110011111001001110111010        2    
271          1111111111111111111111111111111110111101110011111001101110110110        2    
272          1111111111111111111111111111111110111101110011111010101110110110        2    
273          1111111111111111111111111111111110111101111011111010101110110110        2    
274          1111111111111111111111111111111110111101111011111010101110110110        2    
275          1111111111111111111111111111111110111101111011111011101110110110        2    
276          1111111111111111111111111111111110111110000011111011101110110110        2    
277          1111111111111111111111111111111110111110000011111011101110110010        2    
278          1111111111111111111111111111111110111110000011111011101110110010        2    
279          1111111111111111111111111111111111111110001011111011101110110010        2    
280          1111111111111111111111111111111111111110001011111011001110110010        1    
281          1111111111111111111111111111111111111110001011111011001110110010        1    
282          1111111111111111111111111111111111111010001011111011001110110010        1    
283          1111111111111111111111111111111111111010001011111111101110111110        1    
284          1111111111111111111111111111111111111010001011111111101110111110        1    
285          1111111111111111111111111111111111111111111011011111101110111110        0    
286          1111111111111111111111111111111111111111111011011111001111111110        0    
287          1111111111111111111111111111111111111111111011011111001111111110        0    
288          1111111111111111111111111111111111111111110011011111001111111110        0    
289          1111111111111111111111111111111111111111110011011110111100111110        0    
290          1111111111111111111111111111111111111111110011011111111100111110        0    
291          1111111111111111111111111111111111111111111011011111111100111110        0    
292          1111111111111111111111111111111111111111111011011111011101111110        0    
293          1111111111111111111111111111111111111111111011011110011101111110        0    
294          1111111111111111111111111111111111111111110011011110011101111110        0    
295          1111111111111111111111111111111111111111110011111110011110111110        0    
296          1111111111111111111111111111111111111111110011110111011110111110        0    
297          1111111111111111111111111111111111111111110011110111011110111110        2    
298          1111111111111111111111111111111111111111110011110111011111111110        2    
299          1111111111111111111111111111111111111111110011110110011111111110        2    
300          1111111111111111111111111111111111111111111011110110011111111110        2    
301          1111111111111111111111111111111111111111111011110110111100111110        2    
302          1111111111111111111111111111111111111111111011110111111100111110        2    
303          1111111111111111111111111111111110111111100011110111111100111110        0    
304          1111111111111111111111111111111110111111100011110111011101111110        0    
305          1111111111111111111111111111111110111111100011110111011111111110        2    
306          1111111111111111111111111111111110111111011011110111011111111110        2    
307          1111111111111111111111111111111110111111011011110111111111111110        4    
308          1111111111111111111111111111111110111111011011110111110101111110        4    
309          1111111111111111111111111111111111111111111111110111110101111110        0    
310          1111111111111111111111111111111111111111111111111101010101111010        0    
311          1111111111111111111111111111111111111111111111111101011111111010        0    
312          1111111111111111111111111111111111111111111111111101011111111010        0    
313          1111111111111111111111111111111111111111111111111101111111111010        1    
314          1111111111111111111111111111111111111111111111111101111101111010        1    
315          1111111111111111111111111111111111111111111011111101111101111010        0    
316          1111111111111111111111111111111111111111111011111101111101110110        0    
317          1111111111111111111111111111111111111111111011111100111101110110        0    
318          1111111111111111111111111111111111111111111011111100111101110110        0    
319          1111111111111111111111111111111111111111111011011100111101110110        0    
320          1111111111111111111111111111111111111111111011011011111101110110        0    
321          1111111111111111111111111111111111111111111011011011111101110110        0    
322          1111111111111111111111111111111111111111111011011011011101110010        1    
323          1111111111111111111111111111111111111111111011011010011101110010        1    
324          1111111111111111111111111111111111111111110011011010011101110010        1    
325          1111111111111111111111111111111111111111110011010111111101110010        1    
326          1111111111111111111111111111111111111111110011010111111101110010        1    
327          1111111111111111111111111111111111111111111011010111111101110010        1    
328          1111111111111111111111111111111111111111111011010111011110110010        1    
329          1111111111111111111111111111111111111111111011010111011110110010        3    
330          1111111111111111111111111111111110111011110011010111011110110010        0    
331          1111111111111111111111111111111110111011110010110111011111110010        0    
332          1111111111111111111111111111111110111011110010110111011111110010        0    
333          1111111111111111111111111111111110111111110010110111011111110010        0    
334          1111111111111111111111111111111110111111110010110111111100110010        0    
335          1111111111111111111111111111111110111111110010110110111100110010        0    
336          1110011110010110110111100110010         0    
337          1110011110010110110011100011110         0    
338          1110011110010110111011100011110         0    
339          1100111110010110111011100011110         2    
340          1100111110010110111111100011110         2    
341          1100111110010110101111100011110         2    
